Iteration #23000001, max ones: 99, elapsed_time: 10.007387084s
Iteration #46100001, max ones: 100, elapsed_time: 20.02073625s
Iteration #68900002, max ones: 100, elapsed_time: 30.030786334s
Iteration #91800001, max ones: 100, elapsed_time: 40.010312417s
Iteration #114700001, max ones: 100, elapsed_time: 50.006013459s
Iteration #137700001, max ones: 100, elapsed_time: 60.041108792s
Iteration #160000001, max ones: 100, elapsed_time: 70.030098s
Iteration #182600001, max ones: 100, elapsed_time: 80.026365625s
Iteration #205100002, max ones: 100, elapsed_time: 90.004810625s
Iteration #227900001, max ones: 100, elapsed_time: 100.027344584s
Iteration #250700003, max ones: 100, elapsed_time: 110.03795425s
Iteration #272700002, max ones: 102, elapsed_time: 120.022292834s
Iteration #295500002, max ones: 102, elapsed_time: 130.007530917s
Iteration #318500001, max ones: 102, elapsed_time: 140.001110334s
Iteration #341700001, max ones: 102, elapsed_time: 150.042763167s
Iteration #364600001, max ones: 102, elapsed_time: 160.034306792s
Iteration #387600001, max ones: 102, elapsed_time: 170.043618625s
Iteration #410300001, max ones: 102, elapsed_time: 180.021048084s
Iteration #431500003, max ones: 102, elapsed_time: 190.03018625s
Iteration #452800001, max ones: 102, elapsed_time: 200.008299792s
Iteration #474700001, max ones: 102, elapsed_time: 210.028546959s
Iteration #496500001, max ones: 102, elapsed_time: 220.042473917s
Iteration #518700001, max ones: 102, elapsed_time: 230.0401935s
Iteration #540800002, max ones: 102, elapsed_time: 240.015068209s
Iteration #562300002, max ones: 102, elapsed_time: 250.005582167s
Iteration #583200001, max ones: 102, elapsed_time: 260.006498875s
Iteration #605700002, max ones: 102, elapsed_time: 270.005653875s
Iteration #628500001, max ones: 102, elapsed_time: 280.001868959s
Iteration #651200001, max ones: 102, elapsed_time: 290.04182625s
Iteration #673800003, max ones: 102, elapsed_time: 300.01687725s
Iteration #696600002, max ones: 102, elapsed_time: 310.009177417s
Iteration #719300001, max ones: 102, elapsed_time: 320.024309084s
Iteration #742000001, max ones: 102, elapsed_time: 330.036440084s
Iteration #764700002, max ones: 102, elapsed_time: 340.029182s
Iteration #787400001, max ones: 102, elapsed_time: 350.035360042s
Iteration #810100001, max ones: 102, elapsed_time: 360.052438417s
Iteration #832500002, max ones: 102, elapsed_time: 370.011093625s
Iteration #855300001, max ones: 102, elapsed_time: 380.033556459s
Iteration #878200001, max ones: 102, elapsed_time: 390.017341292s
Iteration #901100001, max ones: 102, elapsed_time: 400.013960125s
Iteration #923700001, max ones: 102, elapsed_time: 410.034543834s
Iteration #946500001, max ones: 102, elapsed_time: 420.026350084s
Iteration #968900001, max ones: 102, elapsed_time: 430.0036895s
Iteration #991700002, max ones: 102, elapsed_time: 440.04112675s
Finished. Max ones: 102
Duration: 443.867243334s
